Drug1_ID,Drug2_ID,Level,Y,class
DB1155,DB0213,Moderate,1,13
DB0086,DB0510,Moderate,1,5
DB1138,DB0519,Moderate,1,27
DB1129,DB1102,Moderate,1,14
DB1376,DB0698,Major,0,356
DB1145,DB1465,Moderate,1,2
DB0058,DB0029,Major,0,7
DB0476,DB0641,Moderate,1,7
DB1110,DB0124,Moderate,1,16
DB1154,DB0788,Major,0,5
DB1447,DB0402,Minor,2,1347
DB1468,DB0559,Moderate,1,1347
DB0470,DB0088,Moderate,1,3
DB1456,DB0959,Moderate,1,1
DB0590,DB1503,Moderate,1,3
DB0373,DB0034,Moderate,1,1
DB0698,DB0798,Moderate,1,6
DB1447,DB0539,Moderate,1,15
DB0889,DB1215,Moderate,1,6
DB1554,DB0769,Moderate,1,5
DB0118,DB0157,Moderate,1,5
DB1372,DB0717,Moderate,1,57
DB1264,DB1063,Moderate,1,4
DB0178,DB1360,Moderate,1,3
DB0332,DB1376,Major,0,35
DB1148,DB0446,Moderate,1,378
DB0177,DB1528,Moderate,1,3
DB1203,DB0117,Moderate,1,5
DB0084,DB1064,Moderate,1,15
DB1537,DB0201,Moderate,1,5
DB1156,DB0684,Moderate,1,15
DB0513,DB1244,Moderate,1,17
DB0490,DB1301,Major,0,2
DB0317,DB1409,Moderate,1,3
DB0558,DB1389,Moderate,1,5
DB1212,DB0664,Moderate,1,137
DB0516,DB1160,Moderate,1,127
DB0666,DB0836,Moderate,1,5
DB0936,DB0661,Moderate,1,134
DB0544,DB0090,Major,0,5
DB0549,DB0559,Minor,2,5
DB1001,DB0428,Moderate,1,1
DB1381,DB0567,Major,0,5
DB0584,DB1300,Moderate,1,3
DB0149,DB0688,Moderate,1,1347
DB1381,DB1532,Moderate,1,57
DB1001,DB1110,Moderate,1,16
DB1112,DB0473,Moderate,1,5
DB0390,DB1412,Moderate,1,4
DB0892,DB0125,Moderate,1,5
DB1535,DB1498,Minor,2,5
DB0527,DB0400,Moderate,1,13457
DB0025,DB1122,Major,0,5
DB0799,DB0626,Moderate,1,25
DB1421,DB1198,Moderate,1,7
DB1513,DB0422,Moderate,1,3
DB0824,DB0189,Moderate,1,37
DB1160,DB1418,Moderate,1,7
DB0149,DB1559,Minor,2,1347
DB0029,DB1093,Major,0,57
DB1407,DB0400,Moderate,1,1347
DB1274,DB0880,Moderate,1,6
DB1160,DB1063,Moderate,1,47
DB1045,DB1331,Moderate,1,2
DB1210,DB1152,Moderate,1,378
DB0337,DB1463,Major,0,7
DB1198,DB1171,Moderate,1,5
DB0936,DB0781,Moderate,1,134
DB1389,DB1525,Moderate,1,5
DB0394,DB1040,Moderate,1,4
DB1543,DB0034,Moderate,1,15
DB0477,DB1019,Moderate,1,15
DB0785,DB0217,Moderate,1,14
DB0061,DB0637,Moderate,1,8
DB0981,DB0601,Moderate,1,1
DB0457,DB1550,Moderate,1,7
DB1103,DB1064,Major,0,5
DB1046,DB1449,Moderate,1,18
DB0812,DB1305,Moderate,1,6
DB0469,DB0767,Major,0,35
DB1421,DB1403,Moderate,1,57
DB1037,DB0868,Moderate,1,12
DB1447,DB0780,Minor,2,1
DB1419,DB0858,Moderate,1,5
DB1531,DB1127,Moderate,1,7
DB0710,DB0711,Moderate,1,5
DB0342,DB1313,Moderate,1,15
DB0371,DB0663,Moderate,1,137
DB1105,DB1355,Moderate,1,15
DB0660,DB1492,Moderate,1,15
DB0330,DB0717,Minor,2,137
DB0761,DB0014,Moderate,1,12
DB0302,DB1556,Moderate,1,1
DB0010,DB1232,Moderate,1,16
DB0369,DB0400,Minor,2,1347
DB0825,DB0282,Moderate,1,367
DB1493,DB0024,Minor,2,13
DB1449,DB0176,Moderate,1,158
DB0185,DB0894,Moderate,1,7
DB1265,DB0733,Major,0,8
DB0888,DB1190,Moderate,1,13478
DB0369,DB0493,Minor,2,34
DB1468,DB0734,Major,0,13478
DB0841,DB0378,Moderate,1,5
DB1296,DB0717,Moderate,1,7
DB1443,DB0710,Moderate,1,5
DB1110,DB0321,Moderate,1,6
DB0478,DB1085,Major,0,5
DB0354,DB0308,Major,0,5
DB1471,DB0287,Minor,2,1347
DB0274,DB0970,Moderate,1,5
DB1537,DB0084,Moderate,1,15
DB1479,DB0510,Moderate,1,5
DB0476,DB0715,Moderate,1,7
DB0400,DB0375,Major,0,13457
DB0968,DB1149,Moderate,1,1
DB0750,DB0608,Moderate,1,5
DB0149,DB0420,Moderate,1,1347
DB0321,DB1149,Moderate,1,1
DB0703,DB0159,Major,0,5
DB0704,DB0737,Major,0,78
DB0269,DB0322,Moderate,1,7
DB0274,DB0276,Moderate,1,35
DB0306,DB0157,Major,0,5
DB1154,DB0309,Major,0,1
DB0944,DB0837,Moderate,1,1
DB1281,DB0147,Major,0,1
DB1491,DB0499,Moderate,1,17
DB0474,DB0984,Moderate,1,1
DB0350,DB1419,Moderate,1,5
DB0118,DB0996,Moderate,1,1
DB1437,DB0774,Moderate,1,35
DB0959,DB0684,Moderate,1,15
DB1455,DB1504,Moderate,1,5
DB0182,DB1541,Moderate,1,2
DB0939,DB0309,Major,0,1
DB0651,DB0740,Major,0,38
DB1036,DB0375,Moderate,1,5
DB1468,DB0717,Minor,2,1347
DB0469,DB0478,Major,0,3
DB0422,DB0490,Moderate,1,23
DB0379,DB1378,Moderate,1,8
DB1251,DB1368,Moderate,1,1
DB0095,DB0827,Moderate,1,1
DB0558,DB0765,Moderate,1,57
DB0452,DB0617,Moderate,1,7
DB0606,DB0146,Moderate,1,7
DB0347,DB1055,Minor,2,12
DB0169,DB0501,Moderate,1,15
DB0231,DB0893,Moderate,1,5
DB0425,DB0064,Moderate,1,2
DB0090,DB1089,Major,0,5
DB0028,DB0377,Moderate,1,5
DB0801,DB0034,Moderate,1,15
DB0592,DB0698,Moderate,1,56
DB0955,DB0767,Moderate,1,5
DB0053,DB1285,Minor,2,15
DB0768,DB1394,Moderate,1,5
DB0590,DB1121,Moderate,1,3
DB0192,DB1107,Major,0,1
DB0149,DB0662,Moderate,1,1347
DB1400,DB0079,Moderate,1,35
DB1105,DB0019,Moderate,1,35
DB1361,DB0154,Moderate,1,28
DB0066,DB0931,Major,0,8
DB0002,DB0715,Moderate,1,5
DB0498,DB0504,Moderate,1,25
DB0472,DB1300,Major,0,5
DB0064,DB0690,Moderate,1,7
DB1026,DB0903,Moderate,1,1
DB0713,DB0375,Moderate,1,5
DB1201,DB0654,Major,0,5
DB1401,DB0697,Moderate,1,7
DB1465,DB1403,Moderate,1,25
DB0514,DB1089,Moderate,1,127
DB1115,DB1386,Moderate,1,7
DB0430,DB0724,Moderate,1,18
DB0454,DB0837,Moderate,1,1
DB0883,DB1531,Moderate,1,7
DB1461,DB1051,Moderate,1,7
DB0518,DB0547,Moderate,1,38
DB1457,DB1390,Major,0,5
DB1044,DB1001,Moderate,1,14
DB0955,DB1210,Moderate,1,378
DB0471,DB0001,Moderate,1,4
DB0472,DB1512,Moderate,1,5
DB0641,DB0901,Moderate,1,37
DB0590,DB0081,Moderate,1,3
DB0219,DB0003,Moderate,1,5
DB0155,DB1302,Major,0,15
DB0745,DB1389,Major,0,5
DB1470,DB1545,Moderate,1,1347
DB0590,DB0650,Moderate,1,3
DB1115,DB0014,Moderate,1,127
DB0552,DB1053,Moderate,1,5
DB0469,DB0176,Moderate,1,35
DB0630,DB0901,Moderate,1,37
DB0719,DB1086,Major,0,5
DB0692,DB0953,Moderate,1,1347
DB0420,DB0740,Major,0,38
DB0680,DB1073,Major,0,7
DB1240,DB1276,Moderate,1,1
DB0955,DB1116,Moderate,1,7
DB0188,DB1160,Moderate,1,7
DB0473,DB0653,Moderate,1,5
DB0723,DB0154,Major,0,2
DB1210,DB1200,Moderate,1,378
DB0882,DB0972,Moderate,1,5
DB1465,DB1317,Moderate,1,12
DB1065,DB0511,Moderate,1,5
DB0079,DB0653,Major,0,5
DB0835,DB0519,Moderate,1,2
DB0934,DB0514,Moderate,1,127
DB1037,DB0733,Major,0,8
DB0932,DB0963,Moderate,1,1
DB0332,DB1171,Major,0,5
DB0059,DB0585,Major,0,5
DB0698,DB0046,Moderate,1,6
DB0575,DB1103,Moderate,1,5
DB0763,DB0022,Moderate,1,5
DB0914,DB1149,Moderate,1,17
DB0883,DB0446,Moderate,1,37
DB1172,DB0560,Major,0,5
DB0328,DB1087,Moderate,1,25
DB1252,DB0725,Major,0,8
DB0906,DB0826,Moderate,1,1
DB0667,DB1129,Moderate,1,1
DB0733,DB0229,Major,0,8
DB0883,DB0563,Moderate,1,7
DB1419,DB0322,Moderate,1,57
DB0084,DB0187,Moderate,1,137
DB1080,DB0755,Moderate,1,7
DB0049,DB1234,Moderate,1,13
DB1193,DB1285,Moderate,1,1
DB0824,DB0093,Moderate,1,37
DB0039,DB1023,Moderate,1,5
DB0275,DB0100,Moderate,1,3
DB0713,DB0400,Moderate,1,13457
DB0603,DB0287,Moderate,1,1
DB0470,DB1399,Moderate,1,3
DB0425,DB0071,Moderate,1,2
DB0192,DB0817,Major,0,1
DB0303,DB0771,Moderate,1,1
DB0612,DB0036,Moderate,1,5
DB0492,DB0400,Moderate,1,1347
DB0708,DB1298,Major,0,58
DB0072,DB0609,Major,0,37
DB0987,DB0691,Moderate,1,1347
DB1423,DB1360,Moderate,1,7
DB0287,DB0872,Moderate,1,1
DB1552,DB1419,Moderate,1,5
DB0168,DB0626,Major,0,2
DB1115,DB1525,Moderate,1,57
DB1212,DB0663,Moderate,1,137
DB1276,DB0653,Moderate,1,5
DB1376,DB0733,Major,0,358
DB0364,DB0767,Major,0,5
DB1468,DB1407,Moderate,1,1347
DB0710,DB0812,Moderate,1,5
DB0400,DB0734,Major,0,13478
DB1263,DB0585,Major,0,5
DB0112,DB1203,Moderate,1,57
DB0530,DB0198,Moderate,1,35
DB0582,DB1259,Moderate,1,7
DB0285,DB0095,Moderate,1,7
DB1414,DB0055,Moderate,1,135
DB1400,DB0626,Moderate,1,23
DB0850,DB1190,Moderate,1,13478
DB0592,DB0058,Moderate,1,5
DB1490,DB1383,Moderate,1,37
DB0514,DB0175,Moderate,1,127
DB1001,DB1288,Moderate,1,15
DB1004,DB1339,Moderate,1,5
DB0717,DB1475,Moderate,1,67
DB0530,DB0612,Major,0,3
DB0932,DB0358,Moderate,1,5
DB0923,DB1367,Moderate,1,13
DB1466,DB1392,Moderate,1,35
DB0934,DB1296,Moderate,1,7
DB0834,DB1329,Moderate,1,2
DB0406,DB0171,Moderate,1,15
DB0988,DB0911,Major,0,8
DB1296,DB1302,Moderate,1,17
DB1112,DB0594,Moderate,1,4
DB1459,DB1400,Moderate,1,3
DB0492,DB1210,Major,0,378
DB0113,DB1093,Moderate,1,5
DB0155,DB0858,Moderate,1,5
DB1537,DB1288,Moderate,1,5
DB0774,DB1340,Moderate,1,13
DB1492,DB0201,Major,0,5
DB1455,DB0841,Moderate,1,5
DB0778,DB1190,Moderate,1,13478
DB1022,DB0036,Moderate,1,5
DB0559,DB1525,Moderate,1,5
DB1162,DB1367,Moderate,1,1
DB1219,DB0653,Moderate,1,5
DB1283,DB1047,Moderate,1,5
DB0151,DB1359,Minor,2,1
DB0957,DB0781,Moderate,1,15
DB1232,DB0868,Moderate,1,126
DB0912,DB1085,Major,0,5
DB0457,DB0157,Major,0,5
DB0306,DB1340,Moderate,1,1
DB1508,DB1514,Moderate,1,5
DB0868,DB1247,Moderate,1,12
DB0590,DB0382,Major,0,34
DB0774,DB0510,Major,0,35
DB0492,DB0617,Moderate,1,7
DB1391,DB1171,Moderate,1,5
DB0719,DB1286,Major,0,1
DB0590,DB0715,Moderate,1,3
DB0979,DB0754,Moderate,1,7
DB0074,DB0836,Moderate,1,8
DB0982,DB1154,Major,0,1
DB0544,DB0730,Moderate,1,8
DB0543,DB0448,Moderate,1,1
DB0379,DB0559,Moderate,1,8
DB1478,DB1400,Moderate,1,3
DB0274,DB1047,Moderate,1,5
DB0492,DB0080,Moderate,1,2
DB0981,DB0581,Moderate,1,1
DB0197,DB0995,Moderate,1,18
DB0803,DB0793,Major,0,56
DB0981,DB1491,Moderate,1,17
DB0986,DB0432,Moderate,1,1
DB1090,DB0064,Major,0,1
DB1282,DB0653,Moderate,1,5
DB0823,DB0072,Major,0,37
DB0547,DB0322,Moderate,1,378
DB1285,DB0849,Moderate,1,15
DB0801,DB0367,Moderate,1,15
DB0822,DB0541,Moderate,1,4
DB0306,DB0346,Major,0,5
DB1234,DB0171,Moderate,1,15
DB1441,DB1069,Moderate,1,2
DB0774,DB0373,Moderate,1,3
DB0075,DB0146,Major,0,5
DB1517,DB0264,Moderate,1,5
DB0656,DB0905,Moderate,1,1
DB1306,DB0470,Moderate,1,3
DB1204,DB1127,Moderate,1,7
DB0470,DB0927,Moderate,1,3
DB1536,DB0137,Moderate,1,56
DB0754,DB0471,Moderate,1,4
DB1239,DB0986,Moderate,1,1
DB0955,DB0727,Moderate,1,8
DB1050,DB1313,Moderate,1,17
DB0029,DB1050,Moderate,1,7
DB1258,DB1087,Moderate,1,5
DB1231,DB1333,Moderate,1,2
DB0029,DB0857,Major,0,67
DB0691,DB0720,Moderate,1,1347
DB0155,DB1313,Major,0,15
DB1115,DB0014,Moderate,1,127
DB0302,DB1396,Minor,2,5
DB0135,DB0017,Moderate,1,7
DB0416,DB0770,Major,0,18
DB1449,DB0567,Moderate,1,158
DB1005,DB0155,Moderate,1,5
DB0367,DB0804,Moderate,1,1
DB0084,DB1503,Moderate,1,1
DB0404,DB1488,Moderate,1,7
DB1449,DB0849,Moderate,1,158
DB0336,DB0724,Moderate,1,78
DB1055,DB1354,Moderate,1,1
DB0680,DB1085,Major,0,5
DB0530,DB0425,Major,0,23
DB0549,DB0309,Moderate,1,15
DB1033,DB0244,Moderate,1,1
DB0774,DB0136,Major,0,3
DB0187,DB0798,Moderate,1,137
DB0326,DB1397,Moderate,1,5
DB1464,DB0458,Major,0,1
DB0511,DB0796,Moderate,1,5
DB1465,DB0743,Moderate,1,2
DB0691,DB0549,Moderate,1,13457
DB0766,DB1010,Moderate,1,36
DB0072,DB0657,Moderate,1,1
DB0530,DB0309,Major,0,13
DB1110,DB0946,Minor,2,136
DB0014,DB1007,Moderate,1,12
DB1459,DB0090,Major,0,5
DB0406,DB1103,Major,0,15
DB0130,DB1023,Moderate,1,5
DB1401,DB0161,Moderate,1,17
DB0455,DB1163,Moderate,1,5
DB0946,DB0836,Moderate,1,136
DB1242,DB1376,Moderate,1,35
DB0049,DB0262,Moderate,1,3
DB0194,DB0133,Moderate,1,5
DB1412,DB0837,Moderate,1,14
DB0866,DB0578,Moderate,1,128
DB0537,DB0946,Moderate,1,136
DB0404,DB0601,Moderate,1,7
DB1204,DB0879,Moderate,1,1
DB0699,DB0455,Moderate,1,5
DB0268,DB1103,Moderate,1,5
DB1012,DB1286,Major,0,1
DB0883,DB0567,Moderate,1,57
DB0670,DB0690,Moderate,1,37
DB1317,DB1509,Moderate,1,123
DB1437,DB0272,Moderate,1,15
DB0269,DB0230,Moderate,1,7
DB1464,DB0511,Moderate,1,5
DB0530,DB1056,Moderate,1,13
DB0960,DB1418,Moderate,1,7
DB0477,DB0503,Moderate,1,1
DB1138,DB0934,Moderate,1,7
DB0164,DB1429,Moderate,1,2
DB0431,DB1099,Major,0,5
DB1440,DB1008,Moderate,1,5
DB0507,DB1184,Moderate,1,1
DB1040,DB1058,Moderate,1,7
DB1086,DB1339,Moderate,1,5
DB0334,DB0623,Major,0,5
DB1402,DB1050,Moderate,1,7
DB0600,DB1474,Moderate,1,5
DB0354,DB1444,Moderate,1,5
DB1560,DB0469,Major,0,3
DB0187,DB1354,Moderate,1,137
DB1468,DB0726,Moderate,1,13478
DB0477,DB0191,Major,0,1
DB1528,DB1220,Minor,2,1
DB1215,DB0505,Moderate,1,5
DB0835,DB1333,Minor,2,2
DB0311,DB0088,Moderate,1,37
DB0896,DB0322,Moderate,1,7
DB0436,DB0514,Moderate,1,127
DB0354,DB1365,Major,0,235
DB0537,DB1313,Moderate,1,1
DB1036,DB0228,Major,0,5
DB1026,DB1525,Moderate,1,15
DB1090,DB1401,Moderate,1,17
DB1317,DB1340,Moderate,1,1
DB0178,DB1354,Moderate,1,3
DB0509,DB1327,Moderate,1,5
DB0287,DB0403,Minor,2,1347
DB0824,DB0281,Moderate,1,37
DB0231,DB0275,Moderate,1,35
DB1274,DB1429,Major,0,2
DB0719,DB0549,Minor,2,5
DB0833,DB0010,Minor,2,1
DB0901,DB1164,Moderate,1,37
DB1211,DB1492,Moderate,1,5
DB0656,DB1367,Moderate,1,1
DB0302,DB0868,Moderate,1,12
DB1020,DB1089,Moderate,1,5
DB0801,DB0717,Moderate,1,57
DB1069,DB0863,Moderate,1,8
DB0744,DB0813,Minor,2,15
DB0431,DB0084,Moderate,1,15
DB0935,DB0936,Moderate,1,34
DB0282,DB0336,Moderate,1,67
DB0337,DB1169,Moderate,1,7
DB0675,DB0895,Moderate,1,1
DB0661,DB0505,Moderate,1,15
DB1054,DB0578,Moderate,1,2
DB1547,DB1286,Moderate,1,12
DB0288,DB0215,Moderate,1,1
DB0394,DB0400,Major,0,1347
DB0269,DB0329,Moderate,1,7
DB1221,DB0034,Moderate,1,17
DB1293,DB0931,Moderate,1,78
DB1343,DB0868,Moderate,1,12
DB0354,DB1275,Moderate,1,25
DB1211,DB0871,Moderate,1,1
DB1210,DB0469,Moderate,1,378
DB0090,DB1372,Major,0,5
DB0713,DB1017,Moderate,1,5
DB1348,DB1449,Moderate,1,18
DB0275,DB1105,Moderate,1,35
DB1560,DB0473,Major,0,5
DB1190,DB0849,Moderate,1,134578
DB1497,DB0442,Moderate,1,1
DB0985,DB0871,Moderate,1,15
DB0479,DB0096,Major,0,7
DB0986,DB0366,Moderate,1,1
DB1232,DB0157,Moderate,1,56
DB0320,DB0996,Moderate,1,15
DB1317,DB0392,Major,0,1
DB0368,DB1274,Moderate,1,3
DB1515,DB0112,Moderate,1,7
DB0149,DB1302,Moderate,1,1347
DB0177,DB0273,Moderate,1,3
DB0510,DB1475,Moderate,1,56
DB0957,DB1102,Major,0,45
DB0441,DB0014,Moderate,1,12
DB1219,DB1175,Major,0,12
DB0115,DB0469,Moderate,1,37
DB0332,DB0517,Major,0,5
DB0349,DB1228,Moderate,1,7
DB1454,DB0662,Moderate,1,1
DB0028,DB0171,Moderate,1,5
DB0998,DB1085,Moderate,1,57
DB0905,DB0901,Moderate,1,37
DB0692,DB1494,Moderate,1,1347
DB0333,DB0610,Major,0,378
DB0269,DB0192,Moderate,1,17
DB0029,DB0627,Moderate,1,7
DB1210,DB0418,Moderate,1,378
DB1090,DB1512,Moderate,1,1
DB1055,DB0746,Moderate,1,12
DB1303,DB1061,Moderate,1,1
DB0006,DB0937,Minor,2,134
DB0282,DB0748,Moderate,1,6
DB1279,DB1275,Moderate,1,2
DB0646,DB0307,Moderate,1,1
DB1275,DB0792,Moderate,1,2
DB0656,DB1143,Moderate,1,17
DB0122,DB0469,Moderate,1,3
DB0355,DB0414,Moderate,1,7
DB0981,DB1287,Moderate,1,1
DB0469,DB0536,Moderate,1,3
DB1529,DB0334,Moderate,1,5
DB1492,DB0868,Moderate,1,125
DB0975,DB0691,Moderate,1,1347
DB1155,DB0004,Moderate,1,5
DB1216,DB0333,Moderate,1,8
DB1491,DB0284,Moderate,1,37
DB0825,DB1197,Moderate,1,367
DB0920,DB1366,Moderate,1,5
DB1560,DB1532,Moderate,1,7
DB0981,DB0285,Moderate,1,17
DB0885,DB0406,Minor,2,12
DB0354,DB0304,Major,0,15
DB1488,DB0426,Moderate,1,1
DB0612,DB0228,Moderate,1,5
DB1114,DB0713,Moderate,1,5
DB1457,DB0191,Major,0,5
DB1480,DB1023,Moderate,1,5
DB0468,DB1210,Moderate,1,378
DB1381,DB0219,Moderate,1,5
DB0597,DB0267,Moderate,1,57
DB0910,DB0072,Moderate,1,1
DB0902,DB0972,Moderate,1,57
DB0717,DB0697,Moderate,1,7
DB0404,DB0479,Moderate,1,7
DB0354,DB1232,Moderate,1,56
DB0004,DB0957,Moderate,1,5
DB0289,DB0322,Moderate,1,7
DB0534,DB0416,Moderate,1,8
DB0663,DB0446,Moderate,1,137
DB0717,DB0267,Moderate,1,57
DB0058,DB1458,Moderate,1,5
DB1493,DB0647,Moderate,1,15
DB1493,DB1190,Moderate,1,13478
DB0892,DB0490,Major,0,2
DB0965,DB0700,Moderate,1,3
DB0233,DB0514,Major,0,127
DB0101,DB0219,Moderate,1,6
DB0024,DB1001,Minor,2,13
DB0701,DB0491,Moderate,1,18
DB0768,DB0440,Moderate,1,5
