Drug1_ID,Drug2_ID,Level,Y,class
DB0000,DB1060,Moderate,1,1
DB0208,DB0459,Major,0,1
DB0459,DB0210,Major,0,1
DB0459,DB0216,Major,0,1
DB0299,DB0459,Minor,2,1
DB0459,DB0867,Major,0,12
DB0783,DB0876,Moderate,1,1278
DB0783,DB1347,Moderate,1,128
DB1554,DB0299,Minor,2,1
DB1554,DB1286,Moderate,1,1
DB0149,DB0001,Moderate,1,1347
DB0827,DB0001,Moderate,1,1
DB0994,DB0001,Moderate,1,1
DB1026,DB0001,Moderate,1,1
DB1055,DB0001,Moderate,1,1
DB1056,DB0001,Moderate,1,1
DB1192,DB0001,Moderate,1,14
DB1234,DB0001,Moderate,1,1
DB1281,DB0001,Moderate,1,1
DB1317,DB0001,Moderate,1,1
DB1468,DB0001,Moderate,1,1347
DB0004,DB0497,Major,0,15
DB0667,DB0004,Moderate,1,15
DB0813,DB0004,Moderate,1,15
DB0004,DB0868,Moderate,1,125
DB1056,DB0004,Moderate,1,15
DB1090,DB0004,Moderate,1,15
DB1156,DB0004,Moderate,1,15
DB0946,DB1086,Moderate,1,1356
DB1086,DB1281,Moderate,1,15
DB0759,DB0963,Major,0,13
DB0084,DB0575,Major,0,1
DB0575,DB0405,Major,0,1
DB0575,DB0663,Moderate,1,137
DB0575,DB0926,Moderate,1,1
DB0575,DB0953,Moderate,1,13
DB0565,DB0005,Moderate,1,15
DB0865,DB0005,Moderate,1,15
DB0953,DB0005,Moderate,1,135
DB1055,DB0005,Major,0,15
DB1234,DB0005,Major,0,15
DB1493,DB0005,Moderate,1,15
DB0006,DB0009,Moderate,1,1
DB0006,DB0072,Moderate,1,1
DB0006,DB0078,Minor,2,1
DB0006,DB0142,Moderate,1,1
DB0006,DB0149,Moderate,1,1347
DB0006,DB0188,Moderate,1,1
DB0006,DB0267,Moderate,1,15
DB0006,DB0293,Moderate,1,1
DB0006,DB0303,Moderate,1,1
DB0006,DB0319,Minor,2,13
DB0006,DB0365,Moderate,1,1
DB0006,DB0382,Moderate,1,14
DB0006,DB0396,Minor,2,13
DB0006,DB0400,Moderate,1,1347
DB0425,DB0006,Minor,2,12
DB0006,DB0436,Moderate,1,1
DB0006,DB0492,Moderate,1,1
DB0006,DB0507,Moderate,1,1
DB0006,DB0517,Moderate,1,15
DB0006,DB0538,Moderate,1,1
DB0006,DB0542,Moderate,1,1
DB0006,DB0549,Moderate,1,15
DB0006,DB0557,Moderate,1,1
DB0006,DB0603,Moderate,1,1
DB0006,DB0617,Moderate,1,17
DB0006,DB0693,Minor,2,1347
DB0006,DB0755,Moderate,1,17
DB0801,DB0006,Moderate,1,15
DB0006,DB0813,Moderate,1,1
DB0006,DB0836,Moderate,1,1
DB0006,DB0839,Moderate,1,1
DB0006,DB0856,Moderate,1,1
DB0006,DB0908,Moderate,1,1
DB0006,DB0910,Minor,2,1
DB0006,DB0907,Moderate,1,1
DB0006,DB0937,Minor,2,134
DB0006,DB0957,Moderate,1,15
DB0006,DB1012,Moderate,1,1
DB0006,DB1122,Major,0,1
DB0006,DB1125,Moderate,1,1
DB1133,DB0006,Moderate,1,1
DB0006,DB1184,Moderate,1,1
DB0006,DB1221,Moderate,1,17
DB0006,DB1317,Moderate,1,1
DB0006,DB1423,Moderate,1,17
DB0006,DB1458,Moderate,1,15
DB0006,DB1474,Moderate,1,1
DB0006,DB0029,Moderate,1,17
DB0823,DB0770,Minor,2,137
DB0823,DB1355,Minor,2,137
DB0477,DB0285,Moderate,1,17
DB0285,DB0499,Moderate,1,17
DB0285,DB0662,Moderate,1,17
DB1138,DB0837,Moderate,1,17
DB0982,DB0285,Moderate,1,17
DB0986,DB0285,Moderate,1,17
DB1212,DB0285,Moderate,1,17
DB1138,DB1251,Moderate,1,17
DB1138,DB1302,Moderate,1,17
DB1138,DB1447,Moderate,1,17
DB0411,DB1056,Major,0,17
DB0192,DB0007,Moderate,1,1
DB0007,DB0367,Moderate,1,1
DB0458,DB0007,Major,0,1
DB0007,DB0662,Moderate,1,1
DB0007,DB0871,Minor,2,1
DB0007,DB0895,Moderate,1,1
DB0007,DB0926,Moderate,1,1
DB0986,DB0007,Moderate,1,1
DB1190,DB0007,Moderate,1,13478
DB1449,DB0007,Moderate,1,18
DB1497,DB0007,Moderate,1,1
DB0693,DB0660,Minor,2,1347
DB0693,DB1251,Minor,2,1347
DB0008,DB0426,Minor,2,1
DB0008,DB1241,Minor,2,1
DB0437,DB0041,Major,0,1
DB0102,DB0437,Moderate,1,1
DB0437,DB0104,Moderate,1,1
DB0458,DB0437,Moderate,1,1
DB0437,DB0499,Moderate,1,1
DB0942,DB0437,Moderate,1,1
DB0981,DB0437,Major,0,1
DB1317,DB0437,Moderate,1,1
DB0337,DB0041,Major,0,17
DB0337,DB0405,Moderate,1,17
DB0337,DB0926,Moderate,1,17
DB0337,DB1303,Moderate,1,17
DB0141,DB0753,Moderate,1,1
DB0183,DB0753,Major,0,1
DB0467,DB0753,Moderate,1,17
DB0673,DB0753,Moderate,1,1
DB0834,DB0753,Moderate,1,1
DB0753,DB0931,Major,0,18
DB0981,DB0419,Major,0,1
DB0982,DB0419,Major,0,1
DB1292,DB0753,Moderate,1,1
DB0753,DB1344,Moderate,1,1
DB1527,DB0753,Moderate,1,1
DB1459,DB0161,Moderate,1,1
DB1459,DB0299,Moderate,1,1
DB1459,DB0309,Moderate,1,1
DB1459,DB0512,Major,0,17
DB1459,DB0661,Moderate,1,1
DB1459,DB0663,Moderate,1,137
DB1459,DB0667,Major,0,1
DB1459,DB0701,Moderate,1,1
DB1459,DB0813,Major,0,1
DB1459,DB0946,Minor,2,136
DB1459,DB0981,Major,0,1
DB1459,DB0986,Moderate,1,1
DB1459,DB1090,Major,0,1
DB1459,DB1095,Major,0,1
DB1459,DB1129,Moderate,1,1
DB1459,DB1212,Moderate,1,1
DB1459,DB1303,Moderate,1,1
DB1459,DB1497,Moderate,1,1
DB0009,DB0034,Moderate,1,1
DB0009,DB0501,Moderate,1,1
DB0959,DB0009,Moderate,1,1
DB0009,DB1190,Moderate,1,13478
DB1192,DB0009,Moderate,1,14
DB0009,DB1251,Moderate,1,1
DB1493,DB0009,Moderate,1,1
DB0012,DB0926,Moderate,1,1
DB0010,DB0565,Moderate,1,1
DB0565,DB1293,Moderate,1,17
DB0565,DB0040,Minor,2,1
DB0565,DB0056,Moderate,1,17
DB0565,DB0058,Moderate,1,1
DB0565,DB0059,Moderate,1,1
DB0565,DB0129,Moderate,1,1
DB0191,DB0565,Moderate,1,1
DB0565,DB0244,Moderate,1,1
DB0565,DB0254,Moderate,1,1
DB0282,DB0565,Moderate,1,16
DB0565,DB0358,Moderate,1,15
DB0565,DB0375,Major,0,15
DB0565,DB0383,Moderate,1,15
DB0565,DB0399,Moderate,1,1
DB0565,DB0469,Moderate,1,13
DB0492,DB0565,Moderate,1,1
DB0507,DB0565,Minor,2,1
DB0565,DB0526,Moderate,1,15
DB0527,DB0565,Moderate,1,15
DB0590,DB0565,Moderate,1,13
DB0647,DB0565,Moderate,1,15
DB0565,DB0654,Moderate,1,15
DB0715,DB0565,Moderate,1,1
DB0565,DB0790,Moderate,1,1
DB0565,DB0813,Moderate,1,1
DB0565,DB0834,Moderate,1,1
DB0565,DB0885,Minor,2,12
DB0946,DB0565,Minor,2,136
DB0983,DB0565,Moderate,1,1
DB1005,DB0565,Minor,2,1
DB0565,DB1063,Moderate,1,14
DB1090,DB0565,Moderate,1,1
DB1110,DB0565,Moderate,1,16
DB1162,DB0565,Minor,2,1
DB0565,DB1172,Moderate,1,1
DB0565,DB1185,Minor,2,12
DB0565,DB1200,Moderate,1,1
DB0565,DB1201,Moderate,1,1
DB1231,DB0565,Moderate,1,1
DB0565,DB1326,Major,0,15
DB1375,DB0565,Moderate,1,1
DB1447,DB0565,Moderate,1,1
DB0565,DB1449,Moderate,1,18
DB1472,DB0565,Minor,2,1
DB0565,DB1475,Moderate,1,16
DB0565,DB0029,Moderate,1,17
DB1488,DB0565,Moderate,1,1
DB0565,DB1492,Moderate,1,15
DB1520,DB0565,Moderate,1,1
DB1527,DB0565,Moderate,1,1
DB1542,DB0565,Moderate,1,1
DB1240,DB0208,Minor,2,1
DB0304,DB1240,Minor,2,1
DB1240,DB0358,Moderate,1,15
DB0507,DB1240,Minor,2,1
DB0641,DB1240,Moderate,1,1
DB1240,DB0704,Minor,2,17
DB1240,DB0764,Moderate,1,1
DB1240,DB0840,Moderate,1,1
DB1240,DB0871,Minor,2,1
DB0910,DB1240,Moderate,1,1
DB0987,DB1240,Minor,2,1
DB1240,DB1073,Moderate,1,17
DB1240,DB1122,Moderate,1,1
DB1240,DB1147,Moderate,1,18
DB1240,DB1185,Minor,2,12
DB1240,DB1311,Major,0,1
DB1375,DB1240,Moderate,1,1
DB1240,DB1419,Moderate,1,15
DB1240,DB1473,Moderate,1,1
DB0067,DB1234,Moderate,1,1
DB0069,DB1234,Moderate,1,1
DB0014,DB1234,Minor,2,12
DB0222,DB1234,Moderate,1,1
DB0288,DB1234,Moderate,1,1
DB0328,DB1234,Major,0,12
DB1234,DB0375,Major,0,15
DB0386,DB1234,Moderate,1,1
DB0492,DB1234,Moderate,1,1
DB1234,DB0559,Moderate,1,1
DB1234,DB0577,Moderate,1,12
DB0613,DB1234,Moderate,1,1
DB1234,DB0618,Moderate,1,1
DB0689,DB1234,Moderate,1,1
DB1234,DB0770,Moderate,1,1
DB0822,DB1234,Moderate,1,14
DB0920,DB1234,Major,0,15
DB1234,DB0885,Minor,2,12
DB0974,DB1234,Moderate,1,1
DB1005,DB1234,Major,0,1
DB1011,DB1234,Moderate,1,1
DB1234,DB1103,Major,0,15
DB1259,DB1234,Moderate,1,1
DB1234,DB1261,Moderate,1,1
DB1234,DB1345,Minor,2,15
DB1234,DB1519,Minor,2,15
DB0010,DB0015,Moderate,1,13
DB0015,DB0287,Moderate,1,13
DB0015,DB0963,Major,0,13
DB0015,DB0996,Moderate,1,13
DB0701,DB0016,Moderate,1,17
DB0617,DB0217,Moderate,1,17
DB0516,DB0617,Moderate,1,127
DB0876,DB0617,Moderate,1,1278
DB0959,DB0617,Moderate,1,17
DB1133,DB0617,Moderate,1,17
DB0617,DB1302,Moderate,1,17
DB0617,DB1313,Moderate,1,17
DB1221,DB0034,Moderate,1,17
DB1221,DB0217,Moderate,1,17
DB0313,DB0017,Moderate,1,17
DB1221,DB0430,Moderate,1,17
DB0499,DB0017,Moderate,1,17
DB1221,DB0501,Moderate,1,17
DB1221,DB0660,Moderate,1,17
DB0663,DB0017,Moderate,1,137
DB0664,DB0017,Moderate,1,137
DB0017,DB0926,Moderate,1,17
DB1001,DB1221,Moderate,1,17
DB1221,DB1156,Moderate,1,17
DB1212,DB0017,Moderate,1,17
DB1221,DB1251,Moderate,1,17
DB1221,DB1302,Moderate,1,17
DB1221,DB1313,Moderate,1,17
DB0474,DB0054,Major,0,15
DB0474,DB0208,Moderate,1,1
DB0474,DB0210,Moderate,1,1
DB0474,DB0211,Moderate,1,1
DB0474,DB0213,Moderate,1,13
DB0474,DB0215,Moderate,1,1
DB0474,DB0288,Minor,2,1
DB0474,DB0331,Moderate,1,1
DB0354,DB0474,Minor,2,15
DB0474,DB0425,Moderate,1,12
DB0474,DB0436,Moderate,1,1
DB0474,DB0524,Moderate,1,1
DB0474,DB0756,Minor,2,1
DB0474,DB0870,Moderate,1,1
DB0939,DB0474,Moderate,1,1
DB0474,DB0951,Moderate,1,1
DB0474,DB0973,Moderate,1,1
DB0474,DB0985,Moderate,1,15
DB0474,DB0989,Moderate,1,1
DB0474,DB0144,Moderate,1,1
DB0474,DB0145,Moderate,1,1
DB0474,DB1112,Moderate,1,1
DB0474,DB1158,Moderate,1,1
DB0474,DB1259,Moderate,1,1
DB0474,DB0747,Moderate,1,128
DB0474,DB1424,Moderate,1,1
DB0474,DB1472,Minor,2,1
DB0474,DB1495,Moderate,1,12
DB0149,DB0776,Moderate,1,1347
DB0776,DB0287,Moderate,1,1
DB0776,DB0657,Moderate,1,1
DB0776,DB0770,Moderate,1,1
DB0207,DB1017,Moderate,1,18
DB1017,DB0309,Moderate,1,1
DB0330,DB1017,Moderate,1,13
DB0477,DB1017,Moderate,1,1
DB0873,DB1017,Moderate,1,1238
DB0953,DB1017,Moderate,1,13
DB0986,DB1017,Moderate,1,1
DB1026,DB1017,Moderate,1,1
DB1017,DB1156,Minor,2,1
DB1325,DB1017,Moderate,1,1
DB0021,DB0458,Major,0,1
DB0021,DB0667,Moderate,1,1
DB0021,DB1095,Major,0,1
DB0514,DB0059,Moderate,1,127
DB0098,DB0514,Moderate,1,127
DB0151,DB0514,Moderate,1,127
DB0233,DB0514,Major,0,127
DB0514,DB0234,Major,0,127
DB0514,DB0367,Moderate,1,127
DB0514,DB0390,Moderate,1,127
DB0514,DB0398,Moderate,1,127
DB0514,DB0410,Moderate,1,127
DB0479,DB0514,Moderate,1,127
DB0506,DB0514,Major,0,127
DB0534,DB0514,Moderate,1,127
DB0656,DB0514,Moderate,1,127
DB0514,DB0751,Major,0,127
DB0514,DB0755,Moderate,1,127
DB0514,DB0807,Moderate,1,127
DB0831,DB0514,Moderate,1,1247
DB0514,DB0836,Minor,2,127
DB0879,DB0514,Moderate,1,127
DB0514,DB0914,Moderate,1,127
DB0932,DB0514,Major,0,127
DB0514,DB0941,Major,0,127
DB0945,DB0514,Moderate,1,127
DB0514,DB0988,Major,0,127
DB0514,DB1085,Moderate,1,1257
DB0514,DB1108,Major,0,127
DB0514,DB1126,Moderate,1,127
DB0514,DB1156,Moderate,1,127
DB0514,DB1184,Moderate,1,127
DB0514,DB1214,Moderate,1,127
DB1252,DB0514,Moderate,1,127
DB0514,DB1313,Moderate,1,127
DB0514,DB1317,Moderate,1,127
DB0514,DB1328,Moderate,1,127
DB0514,DB1383,Moderate,1,127
DB1423,DB0514,Moderate,1,127
DB1434,DB0514,Major,0,127
DB0014,DB0704,Major,0,127
DB0704,DB0770,Moderate,1,17
DB0704,DB0813,Moderate,1,17
DB0704,DB0871,Minor,2,17
DB1001,DB0704,Moderate,1,17
DB0704,DB1052,Moderate,1,17
DB1175,DB0704,Moderate,1,127
DB1447,DB0704,Moderate,1,17
DB1468,DB0704,Moderate,1,1347
DB0819,DB0217,Moderate,1,1
DB0819,DB0529,Moderate,1,1
DB0819,DB0662,Moderate,1,1
DB0549,DB0963,Moderate,1,15
DB0549,DB1100,Moderate,1,15
