Drug1_ID,Drug2_ID,Y,Neg samples
DB09536,DB00460,0,DB06626$t
DB06261,DB00460,0,DB00876$t
DB00140,DB00460,0,DB01204$t
DB00670,DB06148,1,DB01261$t
DB01071,DB01168,1,DB00523$t
DB08897,DB00732,1,DB00582$h
DB09076,DB06702,1,DB00966$t
DB00517,DB06148,1,DB01437$t
DB00657,DB06148,1,DB09055$t
DB00782,DB06148,1,DB00312$h
DB00434,DB01171,1,DB04573$t
DB09076,DB00387,1,DB00146$t
DB00391,DB00209,1,DB00165$h
DB00391,DB00732,1,DB00371$h
DB09076,DB00332,1,DB00325$t
DB08897,DB00517,1,DB00991$t
DB08897,DB06148,1,DB01189$h
DB01409,DB00462,1,DB00498$h
DB00283,DB09244,1,DB00811$h
DB00986,DB00219,1,DB00908$h
DB01409,DB00387,1,DB01176$h
DB01409,DB00392,1,DB00389$h
DB09076,DB00908,1,DB00750$t
DB01338,DB06148,1,DB01367$h
DB00986,DB01173,1,DB00134$h
DB01173,DB06148,1,DB00880$t
DB00366,DB00614,1,DB06802$t
DB00391,DB01036,1,DB01009$t
DB00366,DB01171,1,DB00334$h
DB01409,DB00219,1,DB01186$t
DB01337,DB06148,1,DB06730$t
DB09076,DB01199,1,DB00945$h
DB08897,DB01199,1,DB01185$h
DB08897,DB00908,1,DB06282$t
DB00434,DB09245,1,DB06781$t
DB01409,DB01199,1,DB00142$t
DB06153,DB01037,1,DB00627$h
DB00986,DB00782,1,DB00544$h
DB00391,DB01090,1,DB00599$t
DB09076,DB01338,1,DB09236$h
DB09076,DB00967,1,DB04846$t
DB00732,DB06148,1,DB00743$h
DB00392,DB06148,1,DB01426$h
DB01071,DB09245,1,DB01397$t
DB08897,DB00979,1,DB00456$h
DB00391,DB00340,1,DB11943$h
DB00391,DB00804,1,DB11793$t
DB00986,DB00810,1,DB00362$t
DB08897,DB00810,1,DB00258$t
DB00986,DB00392,1,DB00903$h
DB00434,DB00780,1,DB00652$h
DB09076,DB00810,1,DB06274$h
DB00391,DB11315,1,DB09245$t
DB01071,DB00752,1,DB00866$h
DB00283,DB00780,1,DB00835$h
DB00283,DB00752,1,DB06769$t
DB00391,DB00387,1,DB01248$t
DB00986,DB00496,1,DB06764$h
DB00986,DB11315,1,DB00296$t
DB00986,DB01036,1,DB00548$h
DB00986,DB00340,1,DB00352$h
DB00391,DB01062,1,DB00465$t
DB09275,DB04574,2,DB00665$t
DB13595,DB00635,2,DB00301$h
DB03754,DB00741,2,DB01208$h
DB01377,DB11921,2,DB06799$h
DB06723,DB00959,2,DB00891$t
DB01370,DB09091,2,DB00726$h
DB13595,DB00596,2,DB01119$h
DB06724,DB00547,2,DB00821$h
DB09104,DB09095,2,DB00363$h
DB06724,DB00896,2,DB06777$h
DB08938,DB00394,2,DB00641$t
DB13595,DB00443,2,DB00387$t
DB06723,DB00223,2,DB06616$h
DB09281,DB08971,2,DB06766$h
DB01377,DB00635,2,DB00962$h
DB08938,DB00860,2,DB00968$t
DB08938,DB00547,2,DB00990$t
DB08938,DB08906,2,DB01155$t
DB09281,DB00324,2,DB00387$t
DB13595,DB00663,2,DB06211$h
DB06723,DB00687,2,DB00496$h
DB01390,DB00180,2,DB00622$h
DB09281,DB09095,2,DB01400$h
DB06724,DB00596,2,DB00434$t
DB01370,DB00860,2,DB00738$h
DB01370,DB00591,2,DB00723$h
DB01377,DB01708,2,DB06777$h
DB08938,DB02187,2,DB06282$h
DB01390,DB02187,2,DB01452$t
DB09275,DB00620,2,DB08808$h
DB08938,DB01013,2,DB00367$h
DB01390,DB00959,2,DB12364$h
DB06723,DB00635,2,DB01291$h
DB01377,DB00846,2,DB01463$h
DB13595,DB00959,2,DB01227$h
DB03754,DB00240,2,DB00867$h
DB01370,DB01013,2,DB08822$h
DB09104,DB02187,2,DB00604$h
DB01377,DB00655,2,DB09162$t
DB09275,DB00846,2,DB01397$t
DB13595,DB00655,2,DB12026$h
DB03754,DB00588,2,DB06724$t
DB01390,DB00741,2,DB00313$h
DB01390,DB00620,2,DB00312$h
DB09281,DB00180,2,DB08808$h
DB03754,DB01047,2,DB06480$h
DB09275,DB01410,2,DB09300$h
DB01377,DB00240,2,DB00753$h
DB01377,DB00324,2,DB01244$h
DB13595,DB08970,2,DB00713$h
DB09104,DB00288,2,DB00450$t
DB13595,DB11921,2,DB01355$h
DB09275,DB06781,2,DB08815$h
DB06724,DB01410,2,DB06684$h
DB06723,DB06781,2,DB01429$h
DB08938,DB00240,2,DB00857$h
DB01377,DB00394,2,DB06237$h
DB01390,DB00591,2,DB08967$h
DB09275,DB08905,2,DB00692$h
DB01370,DB00687,2,DB09156$h
DB06724,DB09091,2,DB01205$h
DB06723,DB01380,2,DB01608$t
DB06724,DB00240,2,DB01032$h
DB09275,DB01708,2,DB00615$h
DB13595,DB01222,2,DB01176$h
DB09104,DB01222,2,DB01242$h
DB01390,DB09095,2,DB00771$t
DB06723,DB00443,2,DB01319$h
DB01377,DB08971,2,DB00634$h
DB01370,DB01410,2,DB06637$h
DB13595,DB02187,2,DB00405$h
DB03754,DB00873,2,DB00440$h
DB09281,DB00873,2,DB08918$h
DB01377,DB00663,2,DB01070$h
DB03754,DB00596,2,DB01104$t
DB06723,DB00180,2,DB08910$h
DB13595,DB00394,2,DB09093$h
DB06724,DB09095,2,DB00912$h
DB06724,DB06786,2,DB04855$h
DB01390,DB00324,2,DB00217$h
DB01370,DB08906,2,DB00686$h
DB01377,DB00443,2,DB00750$t
DB09275,DB01013,2,DB00234$h
DB09275,DB00547,2,DB06237$h
DB09104,DB00687,2,DB09277$h
DB01390,DB00687,2,DB13025$t
