Drug1_ID,Drug2_ID,Y,Neg samples
DB06605,DB01171,46,DB04786$t
DB06145,DB00976,46,DB01193$t
DB01138,DB01211,46,DB00441$t
DB01267,DB00801,48,DB01128$h
DB01169,DB00743,19,DB00554$h
DB00636,DB04855,46,DB00480$h
DB00252,DB00988,3,DB00378$h
DB01589,DB00322,46,DB09245$h
DB01283,DB01021,69,DB00714$t
DB06288,DB00588,48,DB00450$h
DB01067,DB00343,46,DB01126$t
DB00605,DB01077,48,DB00758$t
DB06684,DB09225,48,DB00982$t
DB01098,DB09073,72,DB06794$h
DB00477,DB00434,48,DB09063$t
DB01041,DB01197,48,DB00190$h
DB01098,DB09063,72,DB00595$h
DB00872,DB00783,72,DB00718$t
DB00571,DB09330,72,DB00783$t
DB08912,DB00231,74,DB01303$t
DB01351,DB01106,48,DB00091$h
DB00254,DB00250,48,DB00491$t
DB00947,DB06717,72,DB01107$h
DB09477,DB01592,48,DB00491$h
DB00844,DB00703,48,DB00247$t
DB01340,DB00939,48,DB00713$h
DB00850,DB01131,72,DB00415$h
DB01400,DB08808,53,DB09267$t
DB00925,DB08822,48,DB00257$t
DB01064,DB01577,48,DB09068$h
DB00471,DB00285,46,DB00796$t
DB00820,DB01089,9,DB01058$h
DB08895,DB09063,72,DB08947$t
DB00199,DB06825,19,DB01081$t
DB00252,DB09216,72,DB01601$h
DB00780,DB00178,59,DB00435$t
DB01211,DB00176,46,DB00674$t
DB06210,DB00277,46,DB09067$t
DB01351,DB00344,3,DB00651$h
DB05676,DB09118,72,DB06799$h
DB00238,DB00589,3,DB00948$h
DB11817,DB00224,46,DB00393$t
DB01253,DB00863,48,DB09238$h
DB01621,DB01156,46,DB00870$t
DB01411,DB09118,72,DB04878$t
DB01250,DB08819,69,DB09094$h
DB01169,DB00268,48,DB00837$h
DB00959,DB09220,48,DB06207$h
DB00683,DB01242,48,DB09396$t
DB00774,DB01132,69,DB11817$h
DB00217,DB01089,59,DB00398$h
DB00177,DB05676,48,DB06739$t
DB00959,DB00674,48,DB01073$h
DB00932,DB00655,27,DB01200$h
DB00475,DB00343,46,DB00571$h
DB00575,DB01240,59,DB06802$t
DB00254,DB00485,69,DB00875$t
DB00264,DB00421,48,DB00217$h
DB01224,DB09119,46,DB01284$h
DB00435,DB00270,48,DB08869$t
DB00181,DB00575,48,DB00678$t
DB00327,DB00502,46,DB08882$t
DB09068,DB00754,48,DB09079$t
DB00261,DB01069,19,DB00227$t
DB08865,DB06699,19,DB01215$h
DB06654,DB00227,46,DB09112$t
DB04871,DB00199,46,DB00956$t
DB00498,DB00278,5,DB00821$h
DB00238,DB01131,3,DB01208$h
DB09220,DB00178,59,DB01137$t
DB00477,DB00908,46,DB00712$t
DB09204,DB01162,29,DB00304$h
DB01234,DB04878,69,DB00271$t
DB00892,DB00748,48,DB02959$h
DB01174,DB06589,74,DB00243$h
DB00203,DB04846,9,DB00541$h
DB00860,DB01072,72,DB06480$t
DB01082,DB00972,71,DB00581$h
DB00802,DB04842,48,DB06154$h
DB00247,DB08882,48,DB00428$t
DB06739,DB00549,46,DB08882$h
DB00337,DB00654,69,DB01133$t
DB00974,DB04552,5,DB00760$h
DB01377,DB08931,74,DB05630$h
