Drug1_ID,Drug2_ID,Y
DB00006,DB06228,44
DB00006,DB00468,12
DB00006,DB00908,12
DB00675,DB00006,18
DB00500,DB00006,26
DB00554,DB00006,26
DB00580,DB00006,26
DB00586,DB00006,26
DB00749,DB00006,26
DB00784,DB00006,26
DB00788,DB00006,26
DB00936,DB00006,26
DB04817,DB00006,26
DB09216,DB00006,26
DB00763,DB00006,44
DB00304,DB00006,50
DB00717,DB00006,50
DB04839,DB00006,50
DB14006,DB00006,18
DB05229,DB00006,18
DB07615,DB00006,18
DB00374,DB00006,18
DB00624,DB00006,44
DB00176,DB00006,56
DB00215,DB00006,56
DB00472,DB00006,56
DB12693,DB00006,56
DB06700,DB00006,56
DB00752,DB00006,26
DB00805,DB00006,26
DB00006,DB00278,18
DB00006,DB00946,18
DB00006,DB12364,18
DB00006,DB00242,18
DB00006,DB00398,18
DB00006,DB00445,18
DB00006,DB00544,18
DB00006,DB00564,18
DB00006,DB00570,18
DB00006,DB00642,18
DB00006,DB00851,18
DB00006,DB01169,18
DB00006,DB01177,18
DB00006,DB06616,18
DB00006,DB08877,18
DB00006,DB01327,6
DB00006,DB00620,6
DB01104,DB00006,18
DB00006,DB01021,6
DB00564,DB00035,2
DB00472,DB00035,87
DB01175,DB00035,87
DB00035,DB00177,8
DB00035,DB00881,8
DB00035,DB01029,8
DB00035,DB01116,8
DB00035,DB01244,8
DB00035,DB01388,8
DB00035,DB01580,8
DB00035,DB08931,8
DB00035,DB09026,8
DB00035,DB11362,8
DB00333,DB00035,87
DB00497,DB00035,87
DB00647,DB00035,87
DB00813,DB00035,87
DB00956,DB00035,87
DB01227,DB00035,87
DB06204,DB00035,87
DB06738,DB00035,87
DB00035,DB00246,9
DB00035,DB00699,9
DB00035,DB00865,9
DB00035,DB00998,9
DB00035,DB01037,9
DB00035,DB01186,9
DB00035,DB01253,9
DB00035,DB01364,9
DB00035,DB01407,9
DB00035,DB01408,9
DB00035,DB01624,9
DB00035,DB04829,9
DB00035,DB04908,9
DB00035,DB06153,9
