Drug1_ID,Drug2_ID,Y
DB00467,DB00862,5
DB01074,DB00792,0
DB01009,DB01126,9
DB00555,DB01232,5
DB15035,DB08864,0
DB01320,DB00857,3
DB00908,DB00455,1
DB00207,DB04665,2
DB00252,DB00737,2
DB04838,DB09236,14
DB01105,DB04574,1
DB00864,DB01183,4
DB00740,DB01218,6
DB01009,DB00347,15
DB09285,DB01558,1
DB00687,DB00755,2
DB00700,DB00669,10
DB00805,DB00619,0
DB01198,DB04855,0
DB00924,DB01156,63
DB00316,DB04868,0
DB00373,DB01590,0
DB08827,DB00829,0
DB00277,DB09071,0
DB00334,DB01238,39
DB08895,DB12532,0
DB01134,DB11642,11
DB08808,DB09238,0
DB06789,DB01126,0
DB00323,DB00370,7
DB00193,DB12267,3
DB09183,DB01392,0
DB00206,DB00993,1
DB01200,DB13928,17
DB00783,DB00973,1
DB01172,DB00635,1
DB00712,DB00255,0
DB05351,DB01222,30
DB01067,DB00818,0
DB09235,DB00685,5
DB00182,DB00263,28
DB00477,DB01168,74
DB12887,DB01232,0
DB00851,DB09195,1
DB01410,DB06595,0
DB00862,DB01244,5
DB08906,DB01245,6
DB01029,DB00675,0
DB09291,DB00709,1
DB00351,DB00394,4
DB00918,DB06695,1
DB01015,DB00199,5
DB01628,DB09299,59
DB01115,DB00877,36
DB01039,DB01151,0
DB00502,DB14840,4
DB00248,DB01018,45
DB08930,DB09241,4
DB00234,DB00349,2
DB08930,DB01267,4
DB04871,DB04948,12
DB11689,DB06774,3
DB01181,DB06442,3
DB09327,DB00983,0
DB01131,DB08798,0
DB01224,DB06228,1
DB12371,DB09236,8
DB01242,DB12015,0
DB00195,DB01074,0
DB13946,DB00912,0
DB01645,DB01098,1
DB01050,DB05015,0
DB12161,DB09291,0
DB00825,DB01233,5
DB00361,DB09299,0
DB01142,DB01167,30
DB08827,DB00620,3
DB00588,DB01072,4
DB00605,DB09090,15
DB01159,DB00921,7
DB15444,DB04856,0
DB00146,DB00180,6
DB09330,DB09101,0
DB12887,DB00694,0
DB00636,DB01394,22
DB13944,DB00312,3
DB12978,DB08911,3
DB00721,DB00715,41
DB09080,DB01138,0
DB14185,DB00338,3
DB00953,DB01236,2
DB01124,DB01411,0
DB01320,DB04884,0
DB00605,DB01028,9
DB00684,DB00290,1
DB09241,DB01067,6
DB09216,DB04905,18
DB00755,DB00938,0
DB00949,DB01026,5
DB08882,DB01601,0
DB00620,DB01168,2
DB00307,DB13919,0
DB06287,DB01764,0
DB00593,DB09244,2
DB01580,DB04841,25
DB00115,DB01030,6
DB09080,DB04216,0
DB08912,DB01083,3
DB01067,DB06211,1
DB12070,DB11817,16
DB09123,DB01181,3
DB01248,DB00637,0
DB00358,DB01224,5
DB00938,DB09231,5
DB00829,DB09245,2
DB00817,DB09555,5
DB04557,DB00461,0
DB00531,DB08910,2
DB00264,DB00905,13
DB00972,DB00783,0
DB06282,DB06700,2
DB13943,DB01176,0
DB15328,DB00316,4
DB01184,DB05294,5
DB00928,DB01011,1
DB01223,DB00648,3
DB06201,DB05928,0
DB01410,DB00321,0
DB00819,DB06446,2
DB06228,DB00642,1
DB00186,DB14185,2
DB01221,DB08880,0
DB15685,DB01193,8
DB01157,DB01224,1
DB00290,DB01215,1
DB00805,DB00266,26
DB01032,DB00762,83
DB00585,DB00180,6
DB01259,DB01103,0
DB06212,DB01024,10
DB04898,DB00744,0
DB00805,DB01320,2
DB01435,DB00607,3
DB09038,DB13919,13
DB12015,DB00778,0
DB00501,DB01138,1
DB00998,DB01355,2
DB00402,DB04216,0
DB11730,DB08899,3
DB01136,DB01214,14
DB11827,DB09280,11
DB01234,DB00927,16
DB03783,DB01435,0
DB09288,DB00238,0
DB09555,DB06412,0
DB00250,DB00468,55
DB14840,DB01149,4
DB00323,DB00476,71
DB05095,DB03615,1
DB13954,DB01177,0
DB00915,DB01129,1
DB00593,DB00612,12
DB00440,DB01095,0
DB00454,DB00481,0
DB00730,DB05990,0
DB00683,DB00988,1
DB14011,DB00590,0
DB01588,DB09185,2
DB01002,DB00978,0
DB01068,DB06702,7
DB09030,DB00683,0
DB11641,DB03010,0
DB01601,DB08815,4
DB00150,DB00906,2
DB00294,DB11156,1
DB01105,DB06154,1
DB00185,DB00598,0
DB00799,DB00205,0
DB04216,DB12026,1
DB13956,DB11855,1
DB09048,DB00195,0
DB01177,DB00468,0
DB00187,DB00421,15
DB04574,DB04905,3
DB13003,DB04846,35
DB00872,DB00612,4
DB00554,DB09230,15
DB01142,DB00530,30
DB00740,DB06701,2
DB01101,DB01234,2
DB00706,DB00951,1
DB05676,DB13139,1
DB08827,DB01201,3
DB08502,DB00400,3
DB08502,DB00613,0
DB00227,DB00220,4
DB01261,DB09128,6
DB00289,DB01024,1
DB06155,DB01221,2
DB00960,DB00940,7
DB00333,DB06412,0
DB00342,DB00792,0
DB00819,DB00422,10
DB09090,DB00363,5
DB00501,DB01222,30
DB00865,DB01062,7
DB01624,DB00972,7
DB09245,DB01020,27
DB06217,DB00476,0
DB13943,DB03783,0
DB09213,DB09080,0
DB00273,DB00924,29
DB00957,DB00448,3
DB04905,DB04840,0
DB00972,DB01128,0
DB01558,DB00412,0
DB00738,DB00165,1
DB00822,DB01036,5
DB01159,DB00598,8
DB00570,DB00349,3
DB00598,DB01267,39
DB00753,DB00862,5
DB00233,DB01252,28
DB00721,DB01036,7
DB01064,DB09235,8
DB00532,DB00997,0
DB01435,DB09068,1
DB00908,DB06819,0
DB01108,DB09034,0
DB00980,DB09223,2
DB08934,DB01601,4
DB00242,DB01393,22
DB00871,DB00706,6
DB09245,DB00264,13
DB00402,DB06233,0
DB08901,DB06268,0
DB08931,DB00328,6
DB09462,DB01118,6
DB00708,DB01628,9
DB06691,DB09118,2
DB01009,DB12161,1
DB00555,DB00537,5
DB01580,DB06176,5
DB00980,DB01236,2
DB12825,DB00745,3
DB05812,DB09241,0
DB01380,DB09213,23
DB01151,DB00152,2
DB06148,DB11753,0
DB01589,DB00731,0
DB00669,DB01068,2
DB00841,DB01558,1
DB00641,DB01601,4
DB09273,DB00695,35
DB01157,DB01394,1
DB00805,DB00214,13
DB00865,DB09212,9
DB01267,DB00682,1
DB00414,DB09123,6
DB00315,DB08804,0
DB01228,DB09083,5
DB13879,DB06813,1
DB00784,DB08897,1
DB01068,DB01175,2
DB08819,DB04828,6
DB01166,DB01129,4
DB01184,DB00481,0
DB01026,DB06446,15
DB00673,DB06730,0
DB01576,DB00381,8
DB04871,DB01114,0
DB00580,DB01126,9
DB01100,DB00608,0
DB01072,DB03615,1
DB09102,DB01224,0
DB00896,DB01289,19
DB00402,DB11703,0
DB01118,DB01612,54
DB01410,DB00908,0
DB00590,DB01685,0
DB00936,DB08816,26
DB00377,DB00321,7
DB09123,DB14006,1
DB00458,DB00612,27
DB00234,DB06282,2
DB00321,DB00608,0
DB00812,DB01137,1
DB00708,DB06144,2
DB04856,DB01103,0
DB01559,DB00568,0
DB00780,DB00598,13
DB03615,DB00292,1
DB01177,DB00705,0
DB09273,DB09026,34
DB00570,DB11901,11
DB01241,DB00465,0
DB06700,DB01021,87
DB09285,DB04896,32
DB00401,DB00568,14
DB01151,DB01193,0
DB00802,DB00694,3
DB00248,DB00669,48
DB09063,DB00255,0
DB04743,DB04825,14
DB01124,DB01558,1
DB00091,DB11703,0
DB08918,DB00834,4
DB01023,DB06413,3
DB01186,DB01576,21
DB04552,DB15685,9
DB09143,DB00136,3
DB01595,DB08918,2
DB15035,DB01085,0
DB00361,DB06739,3
DB00342,DB06290,0
DB00318,DB00857,0
DB00363,DB01176,2
DB00313,DB00327,0
DB01274,DB01095,0
DB00580,DB06702,1
DB00404,DB00740,2
DB00593,DB13174,0
DB01011,DB01420,1
DB06016,DB09216,9
DB12147,DB09080,0
DB12371,DB00439,0
DB00281,DB05812,4
DB00404,DB00696,0
DB09013,DB06700,4
DB12825,DB09167,40
DB00353,DB01142,9
DB00898,DB00273,7
DB06216,DB01409,7
DB12130,DB00554,0
DB00270,DB01193,25
DB00204,DB01204,0
DB01192,DB00622,0
DB00684,DB09185,1
DB00379,DB00656,0
DB00675,DB06595,3
DB00866,DB06262,65
DB00035,DB00752,9
DB00420,DB00706,39
DB00426,DB01149,0
DB00461,DB11691,1
DB09201,DB13919,0
DB00864,DB11691,1
DB04884,DB01041,7
DB00938,DB01116,8
DB04953,DB00489,5
DB00851,DB01208,0
DB09071,DB09119,2
DB00327,DB12332,0
DB00749,DB00571,8
DB11156,DB01175,2
DB01349,DB01395,15
DB08901,DB01216,0
DB03783,DB00980,0
DB11757,DB05271,0
DB04665,DB00705,0
DB00250,DB00850,5
DB11986,DB04817,3
DB00425,DB01115,3
DB01255,DB00448,0
DB01283,DB08907,1
DB11652,DB00688,0
DB01228,DB08865,5
DB00248,DB01255,21
DB09053,DB00780,0
DB00484,DB01587,7
DB06468,DB09083,5
DB00490,DB00672,1
DB06201,DB00608,6
DB00199,DB00353,48
DB00749,DB13345,9
DB00188,DB11837,0
DB00484,DB01437,7
DB09061,DB01195,0
DB11718,DB01232,0
DB01026,DB04842,5
DB00978,DB00783,0
DB06292,DB04840,0
DB13943,DB09073,3
DB00243,DB12319,1
DB00443,DB00912,19
DB00960,DB01396,20
DB00264,DB00191,6
DB01039,DB09330,3
DB00432,DB01005,2
DB00448,DB06228,1
DB01193,DB08865,5
DB08918,DB06670,0
DB01136,DB04794,0
DB00736,DB00273,0
DB08838,DB00668,4
DB04828,DB00273,1
DB00495,DB00205,0
DB01068,DB12093,2
DB00250,DB11574,0
DB00433,DB11837,0
DB08865,DB09232,20
DB00731,DB04839,6
DB15328,DB00794,11
DB00279,DB06210,0
DB00805,DB00857,0
DB00202,DB01253,2
DB14068,DB00390,14
DB00482,DB01211,1
DB00320,DB09118,2
DB00788,DB01045,3
DB00783,DB00977,3
DB00370,DB11855,7
DB00883,DB01388,54
DB01214,DB00436,12
DB01105,DB12278,7
DB09244,DB01118,27
DB01289,DB00294,6
DB01054,DB04953,5
DB00370,DB04665,2
DB01327,DB11915,1
DB00482,DB05015,0
DB01069,DB01074,0
DB11979,DB09054,4
DB00866,DB00436,12
DB00656,DB00796,8
DB13955,DB00712,0
DB01184,DB00623,0
DB00825,DB00619,5
DB08882,DB00836,0
DB00753,DB01576,9
DB09080,DB00745,0
DB00294,DB00273,3
DB06144,DB09071,2
DB01232,DB01583,16
DB00244,DB00668,9
DB01023,DB09239,14
DB11586,DB13919,16
DB09038,DB08931,2
DB00773,DB00921,0
DB06155,DB00898,2
DB11995,DB01394,4
DB00695,DB09214,6
DB00228,DB00321,7
DB00554,DB00598,8
DB01009,DB00642,1
DB01221,DB06654,0
DB00477,DB01105,2
DB01408,DB01054,8
DB00252,DB00481,0
DB00849,DB00436,68
DB09143,DB01039,0
DB01274,DB01005,0
DB06506,DB01611,0
DB00755,DB13174,0
DB09244,DB14006,1
DB01228,DB11978,5
DB00851,DB01101,2
DB01420,DB06710,1
DB00933,DB01595,2
DB09071,DB09128,2
DB05095,DB00373,8
DB00035,DB06148,9
DB06813,DB09205,1
DB00500,DB00390,1
DB01215,DB06154,1
DB12887,DB00673,0
DB00541,DB11574,0
DB00959,DB00812,23
DB05239,DB00764,3
DB09256,DB01039,0
DB09241,DB00359,0
DB08910,DB01044,0
DB06230,DB08932,1
DB12010,DB00334,61
DB08901,DB00246,0
DB00184,DB01405,0
DB01242,DB06774,3
DB01053,DB11753,16
DB08827,DB00537,0
DB00342,DB00636,3
DB05015,DB00763,0
DB00554,DB00628,1
DB11978,DB08911,0
DB05239,DB09280,11
DB01234,DB09291,3
DB09299,DB00477,1
DB05885,DB09213,15
DB01098,DB01628,0
DB06201,DB00951,0
DB06589,DB11837,0
DB08439,DB06595,0
DB00334,DB01267,39
DB00721,DB01261,28
DB01628,DB00780,1
DB06446,DB09212,15
DB00968,DB01214,13
DB00428,DB11817,2
DB11757,DB01274,0
DB00420,DB01253,2
DB01054,DB01074,14
DB01628,DB09198,0
DB00313,DB00936,4
DB11979,DB00316,0
DB00921,DB01079,0
DB13955,DB01032,0
DB01394,DB01095,0
DB00325,DB00730,1
DB06506,DB01115,0
DB00252,DB08933,4
DB00912,DB00784,0
DB00469,DB00263,0
DB00674,DB00184,0
DB00495,DB06772,2
DB00115,DB11817,1
DB00953,DB00458,7
DB00273,DB00897,2
DB00377,DB00540,7
DB09285,DB00091,79
DB00762,DB08868,36
DB08910,DB09082,2
DB12130,DB00615,3
DB00731,DB01211,0
DB00402,DB01248,0
DB12457,DB06287,4
DB00247,DB00607,3
DB06287,DB13879,4
DB00242,DB00252,22
DB00571,DB08880,11
DB12371,DB00301,3
DB11817,DB00279,16
DB00277,DB01295,0
DB00839,DB09238,0
DB12245,DB00243,4
DB01254,DB00752,0
DB00780,DB06702,7
DB00220,DB00698,1
DB09296,DB08502,0
DB00983,DB00695,35
DB09071,DB01011,3
DB00608,DB06819,0
DB00814,DB08807,8
DB00289,DB01227,5
DB00635,DB00908,1
DB00661,DB00951,0
DB09297,DB00972,0
DB08877,DB04838,20
DB06789,DB06626,0
DB00533,DB01267,1
DB00497,DB00250,0
DB00268,DB00297,2
DB00898,DB01043,2
DB09290,DB11732,2
DB01079,DB00349,0
DB09214,DB09026,79
DB01108,DB11619,4
DB01033,DB00685,0
DB14126,DB08881,4
DB00715,DB00857,0
DB00338,DB01023,0
DB05885,DB11827,17
DB00323,DB00603,1
DB00543,DB09213,9
DB12130,DB00682,3
DB00946,DB01059,12
DB00323,DB11090,1
DB12978,DB09074,0
DB00668,DB00727,8
DB09071,DB11090,1
DB01094,DB00740,1
DB09013,DB09351,6
DB01621,DB08922,2
DB09079,DB00641,4
DB00763,DB12693,6
DB14063,DB04844,5
DB14512,DB00091,36
DB04552,DB04898,26
DB00502,DB01176,5
DB11979,DB00792,0
DB01142,DB00576,0
DB01558,DB00810,7
DB00191,DB05521,0
DB11823,DB00435,0
DB01435,DB09205,1
DB00185,DB06700,1
DB00938,DB12161,5
DB01174,DB01392,2
DB04855,DB00152,2
DB09089,DB09061,82
DB01184,DB00741,3
DB01589,DB11823,2
DB09061,DB01320,2
DB00533,DB01215,1
DB00701,DB00193,0
DB00035,DB00897,1
DB00574,DB01559,2
DB04828,DB01275,8
DB00685,DB06176,5
DB14975,DB09073,4
DB12887,DB04794,0
DB00678,DB04817,33
DB00554,DB01577,1
DB04552,DB01165,38
DB04828,DB06678,9
DB00425,DB00414,0
DB00193,DB01218,0
DB00369,DB06209,1
DB00346,DB00325,13
DB08439,DB00273,1
DB01028,DB00414,0
DB00530,DB00615,11
DB01601,DB11943,1
DB00433,DB00446,0
DB00715,DB08838,2
DB01364,DB05095,9
DB05541,DB12319,0
DB00182,DB11943,1
DB03496,DB12332,0
DB14538,DB00541,3
DB00268,DB00402,29
DB08808,DB00570,0
DB01044,DB01405,5
DB04868,DB00668,0
DB11362,DB00682,0
DB00323,DB09235,10
DB01580,DB01173,7
DB00598,DB00668,12
DB00204,DB01645,3
DB00176,DB00278,56
DB04840,DB01184,0
DB00244,DB00867,9
DB00908,DB06710,1
DB00823,DB01181,3
DB12026,DB00818,0
DB11703,DB06442,3
DB01601,DB06335,0
DB01558,DB09167,2
DB00218,DB04957,5
DB14185,DB00481,0
DB00877,DB00615,3
DB00836,DB01104,0
DB09185,DB00390,1
DB07615,DB00642,18
DB00470,DB01364,31
DB00936,DB00949,0
DB13928,DB00598,12
DB00834,DB04817,3
DB06652,DB01268,0
DB00421,DB01587,10
DB11156,DB01173,7
DB00951,DB01255,21
DB12026,DB00918,0
DB00966,DB00158,1
DB00313,DB00839,0
DB00575,DB01041,7
DB00737,DB00568,0
DB00962,DB00397,6
DB00518,DB08882,0
DB00150,DB09225,2
DB11855,DB01576,0
DB01367,DB00908,4
DB06700,DB01289,17
DB14975,DB00358,4
DB13953,DB00813,0
DB01087,DB00428,3
DB00823,DB08911,3
DB01628,DB14006,1
DB00554,DB06702,1
DB01030,DB00836,4
DB00818,DB01236,2
DB15444,DB11921,3
DB01429,DB00514,0
DB00916,DB00420,5
DB00520,DB00622,16
DB04908,DB01406,0
DB01233,DB01244,5
DB00273,DB00988,1
DB01087,DB00549,0
DB01224,DB13955,1
DB09256,DB01184,0
DB01331,DB08893,1
DB13946,DB00279,12
DB00586,DB00730,1
DB09063,DB11779,0
DB00580,DB09030,26
DB09389,DB01032,3
DB06153,DB00881,8
DB01021,DB01039,10
DB00987,DB01259,0
DB06738,DB01171,2
DB00204,DB00342,3
DB00802,DB01408,9
DB06148,DB01129,3
DB00207,DB08873,0
DB11995,DB09078,1
DB01254,DB11614,5
DB05246,DB00866,25
DB01206,DB01380,2
DB00477,DB00615,3
DB01395,DB00277,1
DB15685,DB01032,11
DB00628,DB00780,2
DB01166,DB00233,18
DB04855,DB09118,0
DB00934,DB00435,0
DB00731,DB01590,0
DB00866,DB00810,0
DB00186,DB01138,3
DB06152,DB00501,4
DB11967,DB01261,4
DB00420,DB00849,2
DB00006,DB00441,18
DB04665,DB00532,0
DB09371,DB04908,2
DB15328,DB08816,4
DB06479,DB00977,0
DB00818,DB03756,0
DB00617,DB00757,2
DB04871,DB01621,0
DB06148,DB08922,2
DB09090,DB01118,2
DB00714,DB00402,29
DB01126,DB00381,8
DB00960,DB01623,2
DB01283,DB06203,1
DB00712,DB00440,1
DB00421,DB00593,15
DB00312,DB06654,0
DB09285,DB00684,1
DB00577,DB00198,1
DB01171,DB00624,0
DB00495,DB01393,22
DB09239,DB00555,14
DB13943,DB08860,0
DB13944,DB00541,3
DB04953,DB13946,1
DB01172,DB00339,1
DB00719,DB01267,5
DB00940,DB06774,6
DB09227,DB09232,14
DB09225,DB05015,3
DB00949,DB01035,5
DB09285,DB01068,1
